Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
0,1621,77,4,9,1,79,11.33,0,278.2341747
0,1902,47,4,1,0,78,-8.67,1,792.828817
1,1665,71,4,1,0,163,7.33,0,791.3327286
1,1617,79,4,0,0,84,12.67,1,737.9817765
0,1726,64,4,0,0,179,2.67,1,304.2808116
0,1709,66,4,3,1,79,4.0,0,298.2641471
1,1563,88,4,1,0,43,18.67,1,812.2211264
1,1934,45,3,4,1,115,0.0,0,780.6150233
1,2205,30,5,0,0,35,-30.0,0,776.6377826
0,1903,48,5,6,1,158,-18.0,0,270.7269594
1,1637,76,4,0,0,174,10.67,0,792.0176019
1,1595,82,4,2,0,124,14.67,0,794.7659381
1,1624,78,4,2,0,45,12.0,1,282.1341267
1,1879,49,4,0,0,49,-7.33,0,780.6635725
1,1849,52,4,1,0,161,-5.33,0,797.3152696
0,1608,80,4,3,1,178,13.33,0,309.0912514
1,1746,62,4,1,0,30,1.33,1,309.1641772
1,1586,85,3,1,0,32,26.67,1,787.0681964
0,1733,63,4,2,0,172,2.0,1,331.9172713
1,1811,55,4,0,0,52,-3.33,1,825.9380057
0,1897,48,4,2,0,169,-8.0,0,336.7507857
0,2017,40,4,8,1,138,-13.33,0,285.3660626
0,2133,33,4,3,1,48,-18.0,0,264.423442
1,1626,78,4,0,0,50,12.0,1,802.9628725
1,1812,55,4,0,0,36,-3.33,0,782.5643031
1,1637,75,5,1,0,30,0.0,1,806.4976943
0,1745,61,4,2,0,133,0.67,0,327.4182933
0,2042,39,4,7,1,127,-14.0,0,302.4998034
1,1666,72,3,1,0,159,18.0,1,754.3468209
0,1630,77,4,3,1,84,11.33,0,264.016597
1,1885,49,4,0,0,30,-7.33,1,830.2919906
0,1942,45,4,0,0,136,-10.0,1,302.7492381
0,1971,43,4,1,1,82,-11.33,1,306.6663352
1,1823,54,4,0,0,48,-4.0,0,846.432003
1,1634,76,4,1,0,174,10.67,0,282.302933
0,1625,77,4,0,0,130,11.33,1,822.5688643
1,1668,71,4,1,0,159,7.33,1,747.0076579
1,2047,38,4,1,0,47,-14.67,1,840.8255776
0,1749,61,4,2,0,41,0.67,1,342.224533
0,1704,66,4,8,1,83,4.0,0,340.4232897
1,2033,39,4,1,0,121,-14.0,0,782.4788874
1,1583,84,4,1,0,37,16.0,0,795.7057856
0,1556,90,4,0,0,41,20.0,0,337.5461257
0,1795,57,4,1,0,138,-2.0,1,258.5639644
1,1822,54,4,1,0,120,-4.0,1,790.9722555
1,1973,43,4,2,0,50,-11.33,0,808.0573804
0,1885,49,4,6,1,76,-7.33,0,299.3113112
0,1686,68,4,1,0,84,5.33,0,288.5864505
1,1836,53,4,0,0,47,-4.67,0,783.6749704
0,1916,47,4,2,0,124,-8.67,0,262.8661229
1,1661,73,4,3,0,87,8.67,0,843.7854869
0,1649,74,4,1,0,92,9.33,0,299.4945832
1,1960,43,4,1,0,77,-11.33,1,792.0510269
1,2100,36,4,1,0,89,-16.0,0,819.1807181
1,1614,79,4,2,0,134,12.67,0,795.9740869
0,1880,49,4,0,0,123,-7.33,1,311.8386341
1,1584,84,4,1,0,171,16.0,1,293.7056084
0,2056,37,4,7,1,92,-15.33,1,256.448388
0,1860,51,4,2,0,80,-6.0,0,815.754986
1,1923,46,4,1,0,158,-9.33,1,762.7458651
1,1617,79,4,1,0,50,12.67,1,304.7350405
0,1830,54,4,2,0,89,-4.0,0,316.0541535
0,2184,32,4,0,0,160,-18.67,0,263.0559229
0,1838,53,4,0,0,39,-4.67,0,281.590552
0,1748,61,4,0,0,160,0.67,0,314.9599729
0,1575,86,5,2,0,161,7.33,1,287.9010282
0,2205,30,4,0,0,35,-20.0,0,330.9426479
1,1705,66,4,1,0,129,4.0,0,308.1275263
1,1637,76,4,1,0,173,10.67,1,825.7216647
1,1962,44,4,3,0,39,-10.67,0,789.6983781
0,2031,39,4,0,0,174,-14.0,0,306.3433483
0,1868,51,4,0,0,131,-6.0,1,298.2311853
1,1855,51,4,3,0,121,-6.0,0,782.3976606
1,1410,130,4,2,0,33,46.67,1,818.3389929
1,1818,54,4,1,0,95,-4.0,0,832.1171265
0,1873,50,4,3,1,49,-6.67,1,309.2762317
0,1918,46,4,2,0,168,-9.33,1,303.0648942
0,1925,46,6,4,1,88,-29.33,0,296.1026009
1,1585,84,3,1,0,131,26.0,0,781.991904
0,1843,52,4,2,0,166,-5.33,0,813.0452413
0,1953,43,4,0,0,173,-11.33,1,319.6389577
1,1900,48,4,2,0,167,-8.0,1,777.7550392
1,1846,51,4,1,0,170,-6.0,1,794.842515
0,1539,93,4,2,0,117,22.0,1,280.7269173
1,2098,35,4,1,0,41,-16.67,0,781.5273557
0,1837,53,4,1,0,164,-4.67,1,317.4570378
1,2062,37,4,0,0,91,-15.33,1,791.1584219
1,1793,57,4,1,0,133,-2.0,0,761.4266946
0,1766,59,4,0,0,173,-0.67,0,325.4008878
1,1786,57,4,1,0,165,-2.0,0,771.6885316
1,1936,45,4,1,0,88,-10.0,0,783.7552205
0,1877,50,4,0,0,77,-6.67,0,299.1594813
0,1625,77,4,3,0,90,11.33,1,285.9065416
0,1790,57,4,0,0,38,-2.0,0,289.3868936
1,1693,68,4,1,0,118,5.33,1,301.8058935
0,1719,64,4,1,0,43,2.67,0,284.5064621
0,1687,68,4,3,1,164,5.33,1,301.9832312
1,1828,53,4,1,0,175,-4.67,1,795.6926852
1,1982,42,5,2,0,32,-22.0,1,789.9834056
1,1685,69,4,0,0,33,6.0,0,759.9872243
1,1922,47,4,1,0,165,-8.67,1,810.3674202
0,1613,79,3,2,0,87,22.67,1,311.4988224
1,1797,55,3,2,0,53,6.67,0,833.9242966
0,1999,40,4,7,1,88,-13.33,0,327.2199027
1,1715,66,4,2,0,48,4.0,0,779.9661717
0,1890,48,4,0,0,50,-8.0,0,316.8879527
1,1810,55,4,0,0,36,-3.33,0,803.5342307
0,1896,48,5,0,0,121,-18.0,0,271.0980421
0,1889,48,4,0,0,41,-8.0,1,258.5124936
1,2211,30,4,0,0,86,-20.0,0,841.3979107
0,1877,49,4,0,0,173,-7.33,1,294.6710317
0,1736,63,4,1,0,38,2.0,0,290.7884256
1,2085,36,4,1,0,178,-16.0,1,785.6199331
1,2072,37,4,1,0,86,-15.33,1,821.6949787
1,2285,28,4,0,0,93,-21.33,0,825.4654799
0,1675,70,4,1,0,95,6.67,1,319.9951172
1,1632,76,4,2,0,39,10.67,0,798.7613991
0,1877,50,4,2,0,34,-6.67,0,279.3429252
1,1670,72,5,0,0,90,-2.0,0,787.6207646
1,1793,57,4,1,0,135,-2.0,0,797.5228997
1,1594,81,3,1,0,173,24.0,0,811.3242073
1,1585,85,4,1,0,137,16.67,1,293.814043
0,1824,54,4,1,0,34,-4.0,1,809.9723161
1,1788,57,4,1,0,42,-2.0,0,795.8347432
0,1860,51,4,2,0,35,-6.0,0,342.7116828
1,1990,42,4,0,0,37,-12.0,0,790.3456247
0,1878,49,4,1,0,134,-7.33,1,827.1305887
1,1634,76,4,2,0,81,10.67,1,797.6583653
0,1882,49,4,0,0,134,-7.33,0,275.948126
0,1857,51,4,2,0,126,-6.0,0,315.457922
1,1617,79,4,1,0,40,12.67,1,795.9510049
0,1919,46,4,6,1,90,-9.33,0,844.7265523
1,1838,53,4,0,0,50,-4.67,1,816.7263103
1,1817,55,4,0,0,87,-3.33,0,806.3451955
0,1950,44,4,0,0,39,-10.67,0,301.9928397
1,2182,31,4,0,0,32,-19.33,1,784.8425482
1,1814,55,4,0,0,33,-3.33,0,758.1224242
0,1832,53,4,0,1,129,-4.67,1,338.5001268
1,2045,38,4,1,0,80,-14.67,1,823.9496877
0,1733,63,4,2,1,52,2.0,1,357.0260589
1,1885,49,4,0,0,33,-7.33,1,804.2328896
0,1853,51,4,3,1,135,-6.0,1,808.8320692
0,1690,68,4,1,0,83,5.33,0,256.2132814
0,1936,46,4,0,0,32,-9.33,1,271.1992225
1,2040,38,4,1,1,173,-14.67,1,788.7326996
1,1656,72,4,2,0,76,8.0,1,778.367806
1,2196,31,4,0,0,32,-19.33,1,745.4380365
1,1662,73,4,2,0,90,8.67,0,831.1697535
1,1586,84,4,2,0,138,16.0,0,819.0358185
0,1663,72,5,2,0,43,-2.0,0,291.7935132
1,1818,54,4,0,0,126,-4.0,0,787.696794
0,1698,66,4,7,1,165,4.0,0,279.8532095
1,2120,35,4,1,0,35,-16.67,1,838.5651429
1,1682,69,4,1,0,175,6.0,1,300.8488624
1,1311,178,4,0,0,95,78.67,0,832.5079969
0,1836,53,4,2,0,132,-4.67,0,843.9648608
0,1734,64,4,5,1,48,2.67,1,292.8820026
1,1779,57,4,3,0,133,-2.0,0,807.869599
0,1768,60,4,8,1,36,0.0,0,338.1430056
0,1784,58,4,0,0,36,-1.33,1,297.2890867
0,1822,54,4,9,1,36,-4.0,1,798.7444918
0,1645,74,4,2,0,43,9.33,1,286.8588521
1,1768,59,4,2,0,169,-0.67,1,807.9509615
1,1566,87,4,1,0,158,18.0,0,795.141729
1,1764,60,4,0,0,90,0.0,0,815.3280839
1,1760,60,4,1,0,81,0.0,1,756.2453297
1,1626,78,4,2,0,124,12.0,1,817.1193105
1,2007,40,4,1,0,132,-13.33,0,761.3644588
1,1858,51,4,0,0,33,-6.0,0,824.7946067
0,2209,31,4,2,0,121,-19.33,0,356.3629678
0,1662,71,4,3,1,136,7.33,1,349.9502329
0,1817,54,4,0,0,135,-4.0,1,326.7469702
1,1642,75,4,1,0,46,10.0,1,291.0530649
1,1889,49,4,0,0,77,-7.33,0,820.8814873
0,1681,70,4,1,0,121,6.67,0,281.2103043
1,1981,42,4,1,0,80,-12.0,1,757.430663
1,1921,45,4,1,0,117,-10.0,0,817.0910859
0,1924,46,4,2,0,126,-9.33,0,317.8475375
0,1899,48,4,0,0,158,-8.0,1,284.0224354
1,1749,62,4,1,0,119,1.33,1,324.0416743
1,1557,89,4,2,1,47,19.33,0,808.9781666
1,1626,77,4,3,0,90,11.33,0,821.8977311
1,1782,57,4,0,0,170,-2.0,1,804.3300474
0,2231,29,4,2,0,43,-20.67,1,276.8230321
1,1957,44,4,6,1,133,-10.67,0,795.303921
1,1797,56,4,0,0,137,-2.67,1,312.8317797
0,1884,49,4,6,1,175,-7.33,1,273.8084785
1,1800,57,3,0,0,44,8.0,0,791.3191779
0,1848,52,4,0,0,175,-5.33,0,306.6530327
0,2006,41,4,9,1,134,-12.67,0,285.2964947
0,1994,42,3,0,0,35,-2.0,0,286.049177
1,1827,53,4,2,0,42,-4.67,1,797.0812436
0,1710,66,5,2,1,164,-6.0,1,283.2833405
1,1778,59,4,2,0,88,-0.67,1,316.1510919
1,1617,78,4,1,0,34,12.0,0,755.3777011
1,1719,64,4,1,0,117,2.67,1,787.7845897
1,1751,61,4,1,0,138,0.67,1,769.9271815
1,2154,33,4,0,0,79,-18.0,1,799.2090565
1,1647,74,4,0,0,121,9.33,0,766.0566908
0,1795,56,4,2,1,118,-2.67,1,256.5394451
0,1654,73,4,3,0,124,8.67,0,317.7470898
0,2088,36,4,3,0,81,-16.0,1,321.9007094
0,1864,51,4,0,0,49,-6.0,0,299.5120961
0,1830,53,4,7,1,76,-4.67,0,274.2837132
1,1720,65,4,1,0,37,3.33,0,328.2120558
1,1661,73,4,1,0,92,8.67,0,242.0567812
1,1597,81,4,1,0,77,14.0,0,784.3313421
1,1610,79,3,1,0,172,22.67,1,835.395866
0,1926,46,4,6,1,80,-9.33,0,347.4104292
1,2111,35,4,1,0,118,-16.67,0,823.8273312
1,1895,47,4,1,0,170,-8.67,0,795.6306189
0,1885,49,4,3,1,47,-7.33,1,322.9739647
1,1659,72,4,1,0,46,8.0,0,784.2444593
0,1782,58,4,0,0,128,-1.33,1,287.239465
0,2009,41,4,3,1,127,-12.67,0,292.8831346
1,1891,48,4,1,0,168,-8.0,1,796.4738777
1,1638,75,4,1,0,48,10.0,0,303.2927869
0,1832,53,4,2,0,120,-4.67,0,270.851004
0,1716,66,4,1,0,77,4.0,1,282.2796735
1,1820,54,4,1,0,34,-4.0,0,815.884345
1,2040,39,4,1,0,40,-14.0,1,783.2698736
0,1953,44,4,0,1,166,-10.67,0,340.7272939
0,1924,46,5,0,0,37,-19.33,1,296.3077767
0,2192,31,4,2,0,131,-19.33,1,302.3842737
1,1609,79,4,1,0,47,12.67,0,788.8669887
1,1780,58,4,1,0,133,-1.33,0,760.0051575
1,3392,6,5,0,0,41,-46.0,0,753.0718712
1,1590,84,4,2,0,39,16.0,1,842.4762109
0,2076,37,4,1,1,138,-15.33,0,292.4970906
1,2091,36,4,1,0,171,-16.0,1,791.1040225
1,1791,57,4,1,0,129,-2.0,1,761.1124081
1,1902,47,4,2,0,40,-8.67,1,758.841864
1,1598,82,4,2,0,41,14.67,1,815.7064502
0,1410,131,4,0,0,116,47.33,0,314.4384033
1,1884,49,4,0,0,38,-7.33,1,781.2344196
0,1755,60,4,3,0,80,0.0,1,285.7486816
1,1862,51,4,2,0,170,-6.0,0,808.1132734
1,1759,61,4,1,0,173,0.67,1,319.4723336
0,1837,53,4,4,1,158,-4.67,1,279.6615821
1,1621,78,4,3,0,46,12.0,0,811.1378555
1,1917,47,4,0,0,167,-8.67,1,802.2205124
0,2241,29,4,0,0,162,-20.67,0,283.0604636
1,1592,83,4,2,0,42,15.33,1,819.5039653
1,1651,73,4,0,0,38,8.67,1,843.2362619
0,1889,49,4,0,0,132,-7.33,0,304.4679136
1,1778,58,4,2,0,120,-1.33,0,785.2643592
1,1656,73,4,2,0,38,8.67,0,813.1376033
0,1868,50,4,1,0,124,-6.67,1,819.7914364
1,2060,37,4,1,0,127,-15.33,0,854.9682566
1,1814,55,4,1,0,171,-3.33,1,792.7563757
1,1697,68,4,2,0,172,5.33,1,765.4291377
0,2187,31,4,3,1,130,-19.33,0,321.950783
1,1839,53,4,1,0,86,-4.67,1,792.6350503
0,1787,57,4,5,1,124,-2.0,0,733.92424
1,1575,85,4,2,0,41,16.67,0,836.2562892
1,1699,67,3,3,0,180,14.67,1,772.7533737
0,1863,51,4,2,0,166,-6.0,1,846.9608627
1,1702,67,4,1,0,88,4.67,1,319.3876791
0,1819,54,4,2,0,178,-4.0,0,311.2555536
0,1702,66,4,2,0,162,4.0,0,260.9957144
1,1845,52,4,0,0,39,-5.33,1,807.8842362
0,1879,49,4,2,0,46,-7.33,0,284.3680339
1,1637,76,4,0,0,163,10.67,0,782.9174559
0,1755,61,4,1,0,179,0.67,0,260.2925301
0,1857,51,4,8,1,82,-6.0,0,270.1881768
0,1866,51,4,0,0,84,-6.0,1,298.4580652
1,1983,42,4,1,0,77,-12.0,0,802.5169259
0,2236,29,4,2,0,123,-20.67,1,287.3463863
0,1836,53,4,0,0,176,-4.67,1,295.0461509
0,1656,73,4,0,0,88,8.67,0,308.7322611
1,1714,65,4,0,0,174,3.33,1,784.3332338
1,1802,57,4,0,0,45,-2.0,0,818.038253
1,1615,79,4,0,0,164,12.67,1,762.0694724
0,1873,50,4,0,0,165,-6.67,0,293.2830831
1,2099,35,4,0,0,42,-16.67,1,745.7421595
1,1794,56,4,1,0,176,-2.67,1,790.9876829
0,1867,50,4,0,0,89,-6.67,0,311.549206
1,2082,36,4,1,0,32,-16.0,0,772.4434293
0,1886,49,4,0,0,160,-7.33,1,298.6580462
1,1861,51,4,2,0,36,-6.0,0,830.5905334
1,2132,34,4,1,0,88,-17.33,0,782.9164548
1,1687,69,4,1,0,30,6.0,1,800.5493489
1,2146,33,4,0,0,117,-18.0,0,865.3551634
1,2243,29,4,1,0,165,-20.67,0,870.5183348
1,1862,51,4,2,0,34,-6.0,0,790.7121825
0,1694,68,4,3,1,171,5.33,1,314.3955943
1,1770,59,4,0,0,49,-0.67,0,803.4665481
0,1885,49,4,0,0,83,-7.33,1,307.3165921
0,1814,55,4,0,0,91,-3.33,1,319.4922945
1,1521,96,4,1,0,49,24.0,0,782.7318006
1,1693,68,3,3,0,122,15.33,1,794.1703124
0,1705,67,4,8,1,45,4.67,0,283.6476435
1,1802,56,4,0,0,77,-2.67,0,816.7582058
1,1594,83,4,1,0,35,15.33,1,804.784923
0,2208,31,4,3,0,119,-19.33,1,334.6852937
1,1626,77,4,2,0,47,11.33,1,772.3973913
1,1977,42,4,0,0,42,-12.0,0,788.6664006
0,1814,54,5,8,1,178,-14.0,0,343.7209078
1,1580,85,3,0,0,121,26.67,0,842.2824147
1,1672,70,4,2,0,116,6.67,1,786.7791117
1,1690,68,4,0,0,44,5.33,1,808.7301611
1,2282,27,4,1,0,176,-22.0,0,823.8089752
1,1978,42,4,1,0,32,-12.0,1,785.9051183
0,1884,49,4,6,1,87,-7.33,0,802.5266005
1,1669,71,4,1,0,48,7.33,1,814.4016699
0,1886,48,4,0,0,79,-8.0,1,294.0690041
1,1699,66,4,0,0,43,4.0,1,781.0070155
0,1771,58,4,0,0,169,-1.33,1,840.6384744
1,2169,32,4,1,0,73,-18.67,0,807.857191
1,1623,78,4,1,0,160,12.0,1,300.1179422
1,2009,40,4,1,0,130,-13.33,0,784.0453253
1,1624,78,3,1,0,174,22.0,1,792.9520134
0,2079,37,4,0,0,122,-15.33,0,303.3176437
0,1673,70,4,2,0,84,6.67,0,311.0955174
1,1825,54,4,1,0,90,-4.0,0,796.6674051
1,2072,37,4,2,0,166,-15.33,0,744.2472
0,1787,58,5,2,0,81,-11.33,1,317.1562111
1,1926,46,4,0,0,134,-9.33,0,810.8009495
1,1689,69,4,0,0,50,6.0,0,816.4817849
1,1641,74,4,2,0,162,9.33,1,252.694329
0,1695,68,4,0,1,33,5.33,0,330.8857979
0,1769,59,4,1,0,88,-0.67,1,320.3811963
1,1880,49,5,1,0,41,-17.33,1,818.0091605
0,1703,66,4,5,1,39,4.0,0,264.5420934
1,1750,61,4,0,0,77,0.67,0,817.7433628
1,1802,56,4,2,0,79,-2.67,0,821.6512128
1,1844,52,4,0,0,38,-5.33,0,830.5182373
1,1537,94,4,2,0,134,22.67,1,770.6483366
0,2033,39,4,0,1,123,-14.0,0,301.7158613
1,2189,31,4,0,0,47,-19.33,0,749.35138
0,1676,70,3,3,1,118,16.67,0,265.4134765
1,1791,57,4,2,0,91,-2.0,1,799.4023494
0,1886,49,4,3,0,133,-7.33,1,290.5725393
1,2599,18,5,1,0,33,-38.0,1,794.6228737
0,1663,72,4,1,0,45,8.0,0,336.9386547
0,1851,51,4,0,0,169,-6.0,0,299.7211889
1,4073,0,4,0,0,80,-40.0,0,778.0350482
1,1906,47,4,2,0,43,-8.67,1,779.9249801
0,1879,49,4,2,0,158,-7.33,1,292.1592049
0,1862,50,3,2,1,39,3.33,0,281.1672313
0,1716,65,4,2,1,128,3.33,0,311.4821308
1,1634,75,4,2,0,41,10.0,1,727.0864589
0,1964,43,4,0,0,158,-11.33,1,285.5018408
1,1816,54,4,3,0,37,-4.0,1,774.6251075
1,1678,69,4,1,0,124,6.0,1,308.7444752
1,1689,68,4,1,0,181,5.33,0,812.4282594
1,1623,77,4,0,0,160,11.33,1,810.7871512
0,1585,84,4,2,0,84,16.0,0,300.1868798
0,2202,31,4,1,0,138,-19.33,1,346.1357079
1,1706,67,4,1,0,136,4.67,1,328.494534
1,1766,60,4,0,0,125,0.0,0,783.2870311
1,1988,42,4,0,0,48,-12.0,1,782.8154003
0,2120,34,4,3,0,130,-17.33,1,283.0556425
0,1721,64,4,0,0,41,2.67,1,274.0774759
0,1643,74,4,2,0,76,9.33,1,338.9564029
0,2206,30,4,3,0,176,-20.0,1,299.0778337
1,1755,60,4,1,0,33,0.0,0,323.5705643
1,1652,73,4,0,0,49,8.67,1,774.2021142
1,2040,39,4,1,0,125,-14.0,0,803.9132189
1,1637,74,4,1,0,44,9.33,0,289.0297616
1,1877,49,4,2,0,46,-7.33,0,790.2171537
1,1619,78,4,2,0,82,12.0,1,816.3509766
0,1732,64,4,2,0,167,2.67,0,312.254303
0,1833,53,4,2,0,127,-4.67,1,814.4755249
1,1793,56,4,1,0,119,-2.67,1,741.2792991
0,1869,50,4,3,1,171,-6.67,0,815.3518589
1,1688,68,5,1,0,53,-4.67,1,835.6799553
1,1601,82,4,0,0,78,14.67,1,786.0166975
1,1611,80,4,0,0,41,13.33,1,800.5681657
1,2007,40,4,1,0,75,-13.33,0,835.1289739
0,1934,46,4,1,0,74,-9.33,0,287.7123635
1,2095,36,4,2,0,122,-16.0,0,798.9662953
1,1609,81,4,0,0,47,14.0,0,789.6954181
0,1843,52,4,2,0,79,-5.33,0,312.080548
0,1715,65,4,9,1,92,3.33,0,355.328323
1,1737,63,4,1,0,83,2.0,0,786.5245565
1,1621,78,4,2,0,133,12.0,0,787.0180542
0,1915,47,4,0,0,174,-8.67,0,293.7629514
0,1823,54,4,4,1,36,-4.0,0,299.3378135
0,1797,56,4,2,0,175,-2.67,1,312.7923416
0,1844,51,4,2,0,93,-6.0,0,258.249946
1,2107,35,4,1,0,45,-16.67,1,819.9600805
0,1860,50,4,0,0,172,-6.67,1,288.0506282
1,1866,51,4,0,0,30,-6.0,0,828.1293139
1,1714,65,4,0,0,50,3.33,0,813.0541989
1,1866,51,4,2,0,123,-6.0,0,787.3049191
1,1529,94,4,1,0,39,22.67,0,794.5098407
0,2239,29,4,3,0,89,-20.67,0,323.0228098
1,1779,59,4,2,0,50,-0.67,0,315.9553475
0,2187,31,4,0,0,166,-19.33,0,240.2646175
0,1867,50,4,1,0,45,-6.67,1,289.1251554
1,2248,29,4,1,0,118,-20.67,1,790.2460094
0,2022,40,4,0,0,173,-13.33,0,329.1149286
0,1877,50,4,2,0,40,-6.67,0,811.8367921
1,1609,80,4,2,1,48,13.33,1,808.7865643
0,1938,45,4,5,1,48,-10.0,0,264.9836585
1,1586,85,4,0,0,179,16.67,0,793.0687332
0,1862,50,5,6,1,120,-16.67,0,267.4154176
0,1723,64,4,1,0,41,2.67,1,309.8286927
0,1818,55,4,2,0,165,-3.33,1,298.1455246
1,2018,40,4,1,0,47,-13.33,0,785.8014305
1,1511,100,4,1,0,126,26.67,0,788.5700412
0,1694,68,4,3,1,44,5.33,0,283.2086909
0,2105,35,4,0,0,177,-16.67,0,275.8617892
1,1730,64,4,0,0,88,2.67,1,759.241277
0,2215,30,5,2,0,44,-30.0,1,300.1592558
1,1777,58,4,0,0,34,-1.33,1,765.9401014
0,2161,32,4,3,0,40,-18.67,1,337.0407
1,1643,74,4,0,0,123,9.33,1,809.5873675
0,1880,49,4,1,0,42,-7.33,0,825.8864472
1,1774,59,4,2,0,36,-0.67,0,790.2725323
0,1659,73,3,3,1,42,18.67,0,282.1195977
1,1711,65,4,2,0,84,3.33,0,775.6288839
1,1966,43,4,2,0,83,-11.33,1,799.3212772
1,1766,59,4,1,0,168,-0.67,0,749.152096
0,1894,49,4,0,0,45,-7.33,0,310.1557565
0,1749,61,4,3,1,47,0.67,1,287.0838159
1,2222,30,5,0,0,39,-30.0,0,807.1181485
1,1750,62,4,1,0,51,1.33,0,760.0683186
1,1563,88,4,0,0,165,18.67,0,777.7027907
1,1561,88,4,0,0,127,18.67,0,816.1796108
1,2538,20,4,0,0,124,-26.67,0,795.4610036
1,1829,54,4,2,0,92,-4.0,1,830.4402525
1,2046,38,4,1,0,53,-14.67,0,797.0525785
0,1897,48,4,2,1,51,-8.0,0,266.7876135
1,1843,52,4,0,0,34,-5.33,1,806.1759209
1,1729,62,4,1,0,88,1.33,0,807.4169578
0,1841,52,4,2,0,125,-5.33,1,321.3201215
1,1863,50,4,1,0,90,-6.67,0,810.794218
0,1933,45,4,2,1,34,-10.0,1,336.4346859
0,2188,31,4,0,0,171,-19.33,1,327.1937955
1,1727,64,4,0,0,35,2.67,0,769.3221153
1,1546,92,4,3,0,172,21.33,1,820.7403791
1,1898,48,4,1,0,178,-8.0,1,810.7244591
1,1882,50,5,2,0,118,-16.67,1,804.9026498
0,1542,93,4,0,0,42,22.0,0,284.1393721
0,1925,46,4,3,1,40,-9.33,0,307.5034574
1,1784,58,4,1,0,82,-1.33,1,756.4448736
0,1841,52,4,2,0,178,-5.33,1,294.5070078
0,1960,44,4,0,0,165,-10.67,1,272.4741759
0,1904,47,4,7,1,51,-8.67,0,307.6704891
0,1710,66,4,4,1,121,4.0,0,307.9004305
1,1543,92,4,0,0,178,21.33,1,777.444052
0,1667,71,4,1,1,43,7.33,1,344.8520537
0,2184,31,4,1,0,44,-19.33,0,262.3039237
0,1650,73,4,2,0,78,8.67,0,264.0573445
1,1386,137,4,0,0,164,51.33,0,773.8474901
1,1683,69,4,0,0,85,6.0,0,815.3581979
1,1890,48,4,2,0,123,-8.0,1,775.8953833
0,1807,55,4,1,0,82,-3.33,1,797.5016275
0,1851,51,4,7,1,168,-6.0,1,801.6903869
1,1694,68,4,2,0,176,5.33,0,316.683967
0,1891,48,4,0,0,174,-8.0,1,298.2325727
1,1672,71,4,2,0,122,7.33,0,828.4864471
1,1660,72,4,0,0,43,8.0,0,857.081704
0,1893,48,4,0,0,130,-8.0,1,271.3066746
1,1640,74,4,2,0,175,9.33,0,812.2276808
1,1702,66,4,2,0,43,4.0,1,818.8201771
0,2163,33,4,0,0,162,-18.0,0,283.1194778
1,1749,61,4,0,0,46,0.67,1,760.3564773
0,1814,55,4,2,0,173,-3.33,0,309.7228586
1,1674,70,4,1,0,119,6.67,1,776.0536731
0,1856,51,4,0,0,33,-6.0,1,292.4107195
0,1657,73,4,0,1,178,8.67,1,336.2450873
0,2082,36,4,0,0,42,-16.0,0,276.4936781
1,1745,62,4,2,0,33,1.33,1,830.7039217
0,1785,57,4,0,0,164,-2.0,1,279.9514996
1,1934,45,4,1,0,133,-10.0,1,762.1702248
1,1758,60,4,2,0,116,0.0,1,773.1717941
0,1838,53,4,3,0,80,-4.67,0,332.850883
0,1852,51,4,2,0,177,-6.0,0,851.005595
1,1838,53,4,0,0,176,-4.67,1,825.9050984
1,2053,38,4,2,0,47,-14.67,1,782.4919242
1,2051,38,4,1,0,135,-14.67,1,820.5254312
1,1838,52,4,1,0,79,-5.33,0,849.9566204
1,1561,89,4,2,0,46,19.33,1,791.8890893
1,1606,80,4,3,0,33,13.33,0,803.504003
0,1611,80,4,1,0,165,13.33,0,323.8228064
1,1754,61,4,0,0,169,0.67,0,819.8760363
0,1795,56,4,0,0,136,-2.67,0,315.2790025
1,1766,59,4,1,0,79,-0.67,1,786.9151369
1,1585,84,4,2,0,42,16.0,1,853.3638297
0,2008,41,5,2,0,117,-22.67,1,804.6391865
1,1832,52,4,1,0,179,-5.33,0,797.2817711
0,2027,39,4,0,0,80,-14.0,1,297.9652247
0,1861,51,5,3,1,46,-16.0,1,357.183963
1,1794,56,4,1,0,74,-2.67,1,754.3280705
1,1821,55,4,0,0,33,-3.33,0,786.0603988
1,4081,0,4,0,0,87,-40.0,1,777.7534644
0,1804,55,4,2,0,50,-3.33,1,818.6327305
1,1832,53,4,3,0,133,-4.67,0,782.3631124
1,2133,34,4,1,0,49,-17.33,1,768.1624621
1,1706,66,4,2,0,81,4.0,1,779.7087675
1,1784,58,4,0,0,34,-1.33,1,806.3610495
1,2132,34,5,0,1,118,-27.33,1,817.0108541
1,1705,66,4,0,0,168,4.0,0,799.2207883
0,1937,45,5,2,0,81,-20.0,1,318.9808648
0,1838,53,4,2,0,180,-4.67,0,295.6924519
1,1751,61,4,1,0,121,0.67,1,770.1387988
1,1769,59,4,0,0,89,-0.67,0,841.8195033
1,1598,81,4,0,0,81,14.0,1,822.6573449
1,1729,64,4,2,0,50,2.67,0,776.6513236
1,1995,41,4,2,0,163,-12.67,0,823.1915342
1,1815,55,4,0,0,133,-3.33,0,807.9284628
1,1731,63,4,0,0,94,2.0,0,824.4810786
1,1709,65,4,2,0,91,3.33,0,823.0922074
